chi2_stat,chi2_pvalue,mad,ks_distance,freq_digit_1,freq_digit_9,freq_digits_1_2,freq_variance,euclidean_distance
3.6086209536414597,0.8905980446778377,0.17292250008525414,0.7781512503836436,0.0,0.15976331360946747,0.0,0.0167343796535118,0.5600712372879044
0.005383765699471321,0.9999999999978169,0.0060414787353844515,0.017131618843555962,0.3103448275862069,0.04597701149425287,0.4942528735632184,0.006576532934043834,0.026177702996059107
0.0129241884894572,0.9999999999277168,0.010278427911174868,0.014405791842325044,0.31210191082802546,0.03821656050955414,0.49044585987261147,0.006708508446239523,0.03438315330057409
0.06663119453907905,0.9999999500183502,0.02167195983780188,0.057929335527743264,0.30808080808080807,0.045454545454545456,0.41919191919191917,0.006637644684782732,0.09310463942547083
0.06756780665221426,0.999999947168012,0.02198210245343438,0.046504435772406816,0.3333333333333333,0.037037037037037035,0.5,0.007468373723517756,0.08671437675804358
0.8763428934972514,0.9989154024610966,0.0964577758506583,0.35497000433601883,0.656,0.064,0.6960000000000001,0.03822143209876545,0.4197766170018306
0.20215889133825782,0.9999959878138585,0.03603135706113162,0.07370060146820823,0.3148148148148148,0.10185185185185185,0.5277777777777778,0.008992531626276482,0.11551181291773506
0.0020310120245651173,0.9999999999999557,0.003322828201004791,0.007260202176418873,0.2972972972972973,0.043243243243243246,0.4702702702702703,0.005818431043656269,0.011868614862041294
0.039497651732781094,0.9999999937612915,0.017138056604369425,0.03230333766935212,0.3333333333333333,0.024242424242424242,0.49696969696969695,0.007819610243852667,0.059135486018502034
0.3051229151152842,0.9999800152485274,0.0525787584307043,0.14525183662902685,0.20967741935483872,0.021505376344086023,0.5698924731182796,0.01193458460194499,0.22066351228745554
0.559849382654486,0.999795280674894,0.06984576139060464,0.3071881964561676,0.20085470085470086,0.1111111111111111,0.2564102564102564,0.0024634540304055976,0.2320206253053762
2.1712339126883733,0.9753070809005181,0.13028754399955347,0.5862939479979907,0.04225352112676056,0.056338028169014086,0.04225352112676056,0.008924351184484756,0.4574968743673431
0.5483349019370979,0.9998107486695413,0.07283129236936357,0.2838756647133773,0.5849056603773585,0.08962264150943396,0.7028301886792453,0.029212210311652578,0.32870572456581815
0.27162418663642207,0.9999872806705641,0.04373055249436807,0.17184874961635632,0.35,0.0375,0.575,0.012515432098765432,0.14700141095263106
1.8024154757528155,0.9864815351789623,0.13379110918399165,0.6020599913279624,0.0,0.14705882352941177,0.0,0.006577331368277158,0.45235052375268375
0.9397135924305111,0.9986013181334978,0.10699987443011331,0.4814994349355099,0.5862068965517241,0.006896551724137931,0.9586206896551723,0.0413840078683519,0.3945676091008241
0.5894377281632934,0.9997513799333335,0.07724478203969094,0.32754143290744736,0.6285714285714286,0.047619047619047616,0.6666666666666666,0.033741496598639446,0.3713409709526905
0.03957349076628246,0.9999999937134284,0.01748948640313075,0.04592795484765466,0.336734693877551,0.05102040816326531,0.5,0.00817817678847805,0.062607869594047
0.9230301902943309,0.9986894550397434,0.081274641808329,0.355692683291091,0.007142857142857143,0.03571428571428571,0.12142857142857143,0.0035953640715545485,0.3585149542229883
0.14953866569231059,0.9999987733016981,0.03890059073862575,0.0981314449393435,0.2028985507246377,0.028985507246376812,0.4927536231884058,0.007328058997876264,0.16098439330799239
0.4152311970952495,0.9999343932979582,0.04514472230747636,0.09684874961635637,0.275,0.075,0.45,0.008209876543209878,0.17856781112872802
0.5628928805626325,0.9997910446925061,0.07298540018575403,0.32843430083589314,0.4305555555555556,0.041666666666666664,0.8055555555555556,0.025548696844993144,0.2771857654569969
1.7127592512209855,0.9885876174477531,0.13379110918399165,0.6020599913279624,0.0,0.1503267973856209,0.0,0.006806498924914918,0.45107128323235707
0.28743309482891233,0.9999841509146422,0.04937149403811951,0.22217172317153783,0.12290502793296089,0.11173184357541899,0.2681564245810056,0.0002874403590153203,0.20569201889648756
0.2349017277025444,0.9999927808273648,0.043585531281972505,0.10996063772824449,0.32867132867132864,0.07692307692307693,0.5734265734265734,0.011241456462901683,0.1437488709508886
0.057501393643237746,0.9999999721773791,0.02282149164678955,0.07339454664512829,0.2360248447204969,0.049689440993788817,0.40372670807453415,0.003921697503478042,0.09079726108286687
0.7998021275922185,0.9992244557981815,0.09407696360463767,0.35650425091136123,0.6575342465753424,0.0136986301369863,0.7123287671232876,0.03854984026373279,0.4119438191005678
0.5475777737842101,0.9998117352873989,0.05738706534300185,0.2428296534588259,0.10526315789473684,0.05263157894736842,0.24561403508771928,0.0018467220683287162,0.25425758909497614
0.21464818593282736,0.9999949259287028,0.04060948685745974,0.15382153873200266,0.4217687074829932,0.04081632653061224,0.5782312925170068,0.01530226603112901,0.1614278350657597
0.9402467215800633,0.998598435408759,0.10068352139652287,0.393706846441282,0.6947368421052632,0.0,0.768421052631579,0.04417632775896859,0.4457798889001692
0.28374027926037215,0.9999849277008789,0.04383475794629351,0.14637705150314873,0.330188679245283,0.07547169811320754,0.5283018867924528,0.010715117633356627,0.14118081116146708
0.45504779009506746,0.9999068569189896,0.06282011394175689,0.2687266579946291,0.11594202898550725,0.10869565217391304,0.24637681159420288,0.0008401596303297625,0.23732569010213306
0.08043066555948858,0.9999998944659575,0.025166508977311215,0.09712125471966243,0.26,0.06,0.38,0.0034320987654320994,0.0899829067757315
1.8530144982035994,0.9851911130679732,0.13379110918399165,0.6020599913279624,0.0,0.1,0.0,0.007237654320987654,0.4576745308577631
3.6467285787417265,0.8875085821231686,0.17292250008525414,0.7781512503836436,0.0,0.2191780821917808,0.0,0.017574464437540686,0.5659508846345723
0.5333864989865651,0.9998295502755068,0.07105079695838529,0.3078904854888932,0.12307692307692308,0.12307692307692308,0.16923076923076924,0.0013558331507049458,0.261727044228956
0.06026081020825262,0.999999966476795,0.02218373358330395,0.07759572641241302,0.33962264150943394,0.06792452830188679,0.5547169811320755,0.008946200264581657,0.08613497772297685
0.6180598322204708,0.9997028431759168,0.06948373561671511,0.3051009675025597,0.36,0.05333333333333334,0.7822222222222222,0.022944307270233194,0.30086940499913767
3.666954201090651,0.8858532882287622,0.17292250008525412,0.7781512503836436,0.0,0.16666666666666666,0.0,0.01751096826854403,0.5655966555080874
0.10085222601795515,0.9999997412349191,0.0283489783280533,0.06391659360212554,0.23711340206185566,0.061855670103092786,0.4329896907216495,0.00519072230554145,0.11108664254212942
0.4507363804855565,0.9999101834813875,0.06348351345266709,0.2856758105370019,0.12429378531073447,0.0847457627118644,0.192090395480226,0.0005248952869368461,0.2447115966368457
0.49556233515530335,0.9998710757757927,0.05772123409822324,0.25426411186251957,0.06285714285714286,0.13714285714285715,0.22285714285714286,0.0009586293776769968,0.2703521769861255
0.5445609845898589,0.9998156297020858,0.07525771472402755,0.17815125038364366,0.46153846153846156,0.1076923076923077,0.47692307692307695,0.01697713492585288,0.26958843324577675
0.01897616010545719,0.9999999996648755,0.011887680279215293,0.030399943244252603,0.29918032786885246,0.045081967213114756,0.44672131147540983,0.005626640256668027,0.043664861808975115
0.036822432263759954,0.9999999952823696,0.01666969946320866,0.06460667533870423,0.32592592592592595,0.02962962962962963,0.5259259259259259,0.008315805517451608,0.0624443233040002
3.6656863064061618,0.8859573693137694,0.17292250008525412,0.7781512503836436,0.0,0.14953271028037382,0.0,0.017128025629495915,0.5631316016959771
0.3721522442025998,0.9999569369767698,0.04131601822109254,0.09093315692133919,0.30935251798561153,0.1366906474820144,0.5107913669064749,0.009076032539276335,0.14688187371350028
0.080467907788873,0.9999998942719307,0.02039660679257724,0.07770460547221225,0.3063063063063063,0.02702702702702703,0.4954954954954955,0.0077555032509987465,0.07441310184210485
0.32718702722306364,0.9999738078410008,0.04374740644384767,0.11768208294968963,0.3125,0.10416666666666667,0.5416666666666666,0.010320216049382715,0.14747321623360074
3.7559093409652897,0.8784473597320422,0.17292250008525412,0.7781512503836436,0.0,0.12857142857142856,0.0,0.01926429831191736,0.57722514769764
0.9351849711126323,0.9986256387751867,0.08088885734783163,0.3160822848664022,0.2827586206896552,0.14482758620689656,0.2827586206896552,0.0074244359301830565,0.28396422013531447
0.09459386406585674,0.9999997992289953,0.025147045002295015,0.0641873956403668,0.26956521739130435,0.08695652173913043,0.4608695652173913,0.004919601390930944,0.08264140689581047
0.3739164749673,0.9999561453339573,0.057950723484339134,0.2361573992979757,0.14457831325301204,0.08433734939759036,0.24096385542168675,0.000896042895365487,0.2144065478577765
0.6597735403813993,0.999620443794768,0.0765520519449344,0.3444842337522048,0.25757575757575757,0.09090909090909091,0.25757575757575757,0.005509641873278236,0.2642911191310507
1.6169663868954818,0.9905910681052894,0.13379110918399162,0.6020599913279624,0.0,0.10144927536231885,0.0,0.007981516488132745,0.4550763190802643
0.747479227512999,0.9993959941742487,0.09026935080303798,0.3156366710026855,0.6166666666666667,0.1,0.6666666666666667,0.03314814814814814,0.3758842068327101
0.5974257182997774,0.9997384549311367,0.06599449901450011,0.29697524556525057,0.1694915254237288,0.0847457627118644,0.23728813559322032,0.0017945744269597568,0.24098863380640323
0.40463555188579337,0.9999405882547016,0.05930471975642667,0.26687123890392006,0.12345679012345678,0.1111111111111111,0.24074074074074073,0.0004487798269234026,0.22701097239499926
1.640334641889741,0.9901252799856746,0.13379110918399165,0.6020599913279624,0.0,0.1554054054054054,0.0,0.006473816158500843,0.4468512322698822
0.24926940018331323,0.9999908980863098,0.04547654522117923,0.12546320744768158,0.39759036144578314,0.08433734939759036,0.5903614457831325,0.013928090765561127,0.15263446933200017
0.050979814103565946,0.9999999827650736,0.01670692965478126,0.029021088887034918,0.28870292887029286,0.016736401673640166,0.4937238493723849,0.006555717438463421,0.060046209364798465
0.6075809044403504,0.9997213356684291,0.07454566765101095,0.33448402302760755,0.6355140186915887,0.04672897196261682,0.6915887850467289,0.0348685366882007,0.37494682032443816
3.5776485250594003,0.8930805097984895,0.17292250008525414,0.7781512503836436,0.0,0.1588235294117647,0.0,0.016927677389038404,0.5609248414175316
0.21630648245878006,0.9999947707574804,0.039308306020686724,0.1692171706689879,0.4105263157894737,0.042105263157894736,0.5789473684210527,0.014825758352997506,0.1524588409263765
0.23916623086815064,0.9999922553078899,0.0492699575797221,0.18833170646367836,0.48936170212765956,0.06382978723404255,0.6063829787234043,0.018663827551710456,0.22158294630348352
0.002988924283544971,0.9999999999997924,0.004910579883490139,0.005111628317042427,0.29591836734693877,0.04081632653061224,0.47959183673469385,0.005968449360091731,0.016513202673416476
0.06192828343495392,0.9999999626343569,0.025128776386312918,0.0778246298866796,0.3788546255506608,0.05286343612334802,0.5022026431718062,0.009728190933596304,0.10408687106844416
0.008077464735783853,0.99999999998895,0.006538136696798564,0.010843234478489228,0.3010752688172043,0.053763440860215055,0.4731182795698925,0.006166416156010329,0.024471925587922747
0.1637785595202191,0.999998244969263,0.03883629811389497,0.16485405392231284,0.42592592592592593,0.024691358024691357,0.6419753086419753,0.015258514115395687,0.1669276190745566
0.24285753128031784,0.9999917780963791,0.04459966455378225,0.1080276114049743,0.4065040650406504,0.08943089430894309,0.5772357723577236,0.013807184142302125,0.15599653406598502
0.27012247673462475,0.9999875521875842,0.05596682397714666,0.16429514885895347,0.4485981308411215,0.009345794392523364,0.5607476635514018,0.017419171872253655,0.20200406370522775
0.16851125033695233,0.9999980368554299,0.0371490617561793,0.07458746385543491,0.34065934065934067,0.01098901098901099,0.43956043956043955,0.007820967527927235,0.12568639076895677
1.039292691245994,0.9979877249653436,0.10236670855686068,0.44487164368028115,0.7459016393442623,0.040983606557377046,0.819672131147541,0.051107992342427536,0.4874673574048432
0.22339242819979946,0.9999940679058201,0.04873495926864645,0.1632557186217331,0.4642857142857143,0.03571428571428571,0.6071428571428572,0.017699672461577224,0.19344564397212458
0.3316875620223212,0.9999723861939231,0.051613136850885484,0.23061557395627197,0.15822784810126583,0.12025316455696203,0.25316455696202533,0.00046387786066256413,0.1975936080466476
0.07778264291537745,0.9999999075948648,0.025665914617521577,0.07483951947350498,0.2619047619047619,0.023809523809523808,0.48809523809523814,0.006865709246661629,0.0922306489525495
0.024151976344586,0.9999999991224241,0.0136081258180855,0.04892040082890037,0.3058823529411765,0.054901960784313725,0.4980392156862745,0.00714255200991072,0.0477732863784913
1.7660804360188775,0.987362556338392,0.13379110918399165,0.6020599913279624,0.0,0.12612612612612611,0.0,0.006691376060745431,0.45307637477151275
0.0279888108620301,0.9999999984196781,0.012498883502887092,0.05611286147887595,0.27040816326530615,0.05102040816326531,0.44387755102040816,0.004603277440983953,0.05422155663347223
0.5077466641606785,0.9998586059529639,0.06891878344210067,0.3101345254894531,0.07453416149068323,0.09937888198757763,0.1863354037267081,0.00025242891387458854,0.27109432721211946
0.016027984283061777,0.9999999998292344,0.011167750284865129,0.02643983172955494,0.27459016393442626,0.028688524590163935,0.45491803278688525,0.005290709055378052,0.041809984808167826
0.26984043766558374,0.9999876027018709,0.05213113595775335,0.2345901118098901,0.1566265060240964,0.10240963855421686,0.26506024096385544,0.0004766948203344392,0.18960069197195567
0.5164928572188584,0.9998491330968803,0.06774496828382116,0.30485235727719534,0.08823529411764706,0.07647058823529412,0.18823529411764706,0.0006723909607415949,0.26794727184518613
1.672209367839678,0.9894662171521852,0.13379110918399162,0.6020599913279624,0.0,0.15492957746478872,0.0,0.006841431128940221,0.4503982356176295
0.22831252783631517,0.9999935404576185,0.04099417337640418,0.07144774643000318,0.25510204081632654,0.08163265306122448,0.4489795918367347,0.006350234727299839,0.14384456878598678
3.863612598258607,0.869214299570193,0.17292250008525412,0.7781512503836436,0.0,0.09375,0.0,0.019284095293209878,0.5780901566989637
0.18955676807771193,0.9999968829133657,0.04204153853282358,0.10866163429196596,0.40969162995594716,0.048458149779735685,0.4713656387665198,0.013057492017559812,0.1752673260954615
0.003071202069678692,0.9999999999997686,0.004622027894252919,0.014961285267782287,0.30851063829787234,0.0425531914893617,0.4893617021276596,0.00661714981920203,0.015414366925694072
0.6752281595345032,0.9995861483506824,0.07944986990481694,0.19035268662423044,0.13385826771653545,0.007874015748031496,0.5511811023622047,0.015547487885099227,0.3200011160368482
1.7500870512435673,0.9877384171411693,0.13379110918399165,0.6020599913279624,0.0,0.15,0.0,0.006876543209876543,0.452159069555711
0.6564041909984341,0.9996276420662598,0.07379906307927803,0.3319599643970818,0.03225806451612903,0.08064516129032258,0.14516129032258063,0.0019912385503783356,0.3184887068875135
0.04011886660836389,0.9999999933610964,0.013425282267792984,0.05191118080660706,0.29411764705882354,0.058823529411764705,0.47058823529411764,0.005724294074928447,0.05768480397000396
0.034676117725685573,0.9999999962866274,0.017062192969781294,0.039559991327962396,0.28125,0.0625,0.46875,0.005425347222222222,0.05661942035761436
0.40718124289098473,0.9999391405495904,0.063285223818911,0.2608747662407807,0.5619047619047619,0.0380952380952381,0.6095238095238096,0.025537918871252212,0.3072864364127082
0.08967524697077636,0.9999998375227399,0.029337003895811897,0.10272587288061974,0.40375586854460094,0.03755868544600939,0.5727699530516432,0.012108120816710383,0.1236329894713158
4.006083137672116,0.8565742014800151,0.17292250008525412,0.7781512503836436,0.0,0.08666666666666667,0.0,0.01962469135802469,0.5814299341515791
0.867065558595468,0.9989568003900934,0.09840122430881264,0.345123850489865,0.6461538461538462,0.06153846153846154,0.6461538461538462,0.0373321645116517,0.41966193097200105
0.04184335013523584,0.9999999921493038,0.017927011239477913,0.04659212584149597,0.25443786982248523,0.03550295857988166,0.44378698224852076,0.00481447333214895,0.06715743632224921
0.47731132010264044,0.9998882384072141,0.06498118250604466,0.29241532127720093,0.07106598984771574,0.116751269035533,0.21319796954314724,0.0005579716299738287,0.2669284193743848
0.042333013286261593,0.9999999917769278,0.01788801092319645,0.04560837842473653,0.2903225806451613,0.06048387096774194,0.4717741935483871,0.00552849719299598,0.06151387133702441
0.507426442919972,0.9998589443980727,0.06590962152789515,0.16833036324658002,0.4292929292929293,0.14646464646464646,0.5,0.013893140155766417,0.22746951289241768
0.3391240705448231,0.9999699143454895,0.05477434247078369,0.15924238164397392,0.34545454545454546,0.07272727272727272,0.6363636363636364,0.014504642383430263,0.1838338693758207
0.0021830540199448425,0.9999999999999409,0.003636267043855371,0.004901959985743165,0.3,0.05,0.48124999999999996,0.006074459876543208,0.012893862919857243
0.9405922197932303,0.9985965650284383,0.10601715968061784,0.47707721856278024,0.6335877862595419,0.015267175572519083,0.9541984732824427,0.043808779741029216,0.41466994616196345
3.6986955427615955,0.8832340212890853,0.17292250008525414,0.7781512503836436,0.0,0.13259668508287292,0.0,0.017761257080366185,0.5672462111709824
0.016080583093593726,0.9999999998269854,0.007802933710522034,0.021568626652409884,0.3,0.05,0.4833333333333333,0.006234567901234566,0.032320531496028516
1.6983748575516942,0.9889044790508793,0.13379110918399162,0.6020599913279624,0.0,0.15037593984962405,0.0,0.006843898942566665,0.4510052701460615
0.2198532427901155,0.9999944271382138,0.03612821331308152,0.15167331101986514,0.3508771929824561,0.043859649122807015,0.5438596491228069,0.01179850210321124,0.13441229509180755
0.5721479774872243,0.9997777756431465,0.06981295372371098,0.31415829175669946,0.0962962962962963,0.1111111111111111,0.16296296296296298,0.0006340496875476299,0.27232539187890564
0.09385356888999877,0.9999998053830358,0.027336758393628504,0.1218580968249256,0.19736842105263158,0.05263157894736842,0.35526315789473684,0.001966417017201874,0.12105677275304223
0.1192746334608081,0.9999994974703658,0.02152553520608312,0.07986455846260199,0.30113636363636365,0.0,0.4772727272727273,0.00733981226405469,0.0822167398488249
0.0704355047580153,0.9999999376829916,0.023995892461200576,0.07511755125048686,0.373134328358209,0.04477611940298507,0.5522388059701493,0.010005252895280373,0.10453702025001366
0.02655014148544184,0.9999999987196612,0.014278512666030677,0.027665527660142297,0.3079584775086505,0.02768166089965398,0.47058823529411764,0.006312303211685802,0.04715385318651073
1.779433133573916,0.9870431838445799,0.13379110918399165,0.6020599913279624,0.0,0.14130434782608695,0.0,0.007056757450582277,0.4535815954532662
0.03195151115531009,0.9999999973203053,0.012209948073799638,0.03370680593919917,0.31851851851851853,0.044444444444444446,0.4925925925925926,0.006688004877305289,0.0496861347140881
0.10560712396764341,0.9999996894639708,0.029907153015458005,0.07602999566398116,0.25833333333333336,0.025,0.5,0.007422839506172842,0.11026890595430246
0.023223124696231445,0.9999999992495566,0.012952223016509383,0.026523581607364788,0.27702702702702703,0.04054054054054054,0.47297297297297297,0.00568248428608789,0.04678969722594833
0.588697755310358,0.9997525535491802,0.06922917060615975,0.31147000433601885,0.15,0.1,0.1875,0.0011959876543209877,0.25422134512083794
0.5615436997687717,0.9997929302081258,0.07269763310543159,0.2959849297091531,0.5970149253731343,0.04477611940298507,0.5970149253731343,0.030004757858028808,0.35856044137164234
0.04293520891290541,0.9999999913010434,0.014064600385371261,0.03398692890314581,0.3,0.06666666666666667,0.4666666666666667,0.0060356652949245535,0.050420328321925695
0.9639429809831404,0.9984660798400008,0.0866533352604528,0.38697000433601886,0.304,0.152,0.304,0.00896632098765432,0.2967616546902328
3.61993461483169,0.889684844910667,0.17292250008525414,0.7781512503836436,0.0,0.1559633027522936,0.0,0.01757136874831794,0.5653978242996955
0.6873134054822543,0.9995578324311873,0.0820004416576787,0.28844368854654506,0.5894736842105263,0.12631578947368421,0.6,0.029968879313292975,0.35397687791585425
